AirTemp,BuiltSurface,Elevation,LST,LULC,NDBI,NDVI,PopulationDensity,UrbanClass,WaterDistance,WindSpeed,Longitude,Latitude
28.58830398,0,564,52.0660211,20,0.080365297,0.140753328,0.0,12,340.147027,2.26777321,73.97573239,18.48317371
29.29183769,0,546,45.10693238,40,-0.075435936,0.372188634,0.0,13,92.19544457,2.224560324,74.07960348,18.62175466
28.9400636,0,592,50.96541866,30,-0.022195561,0.298120874,0.0,12,50.0,2.351222966,74.09634383,18.45161766
27.79409916,58,606,44.18406698,50,0.081316938,0.314788533,167.9356689,30,744.3117626,1.964554078,73.79449861,18.49801136
28.63506505,0,549,48.65825516,20,0.117877338,0.258064516,0.0,30,36.05551275,2.199088634,73.8696888,18.57582208
28.14696374,62,559,46.51515662,50,-0.033833141,0.382874775,161.2534027,30,172.0465053,2.087858749,73.83167066,18.58018309
27.29891325,0,579,51.56699018,30,0.139328277,0.153980244,0.0,12,351.1409973,1.673710019,73.72306513,18.54915059
28.63506505,28,603,50.81160776,30,0.135380623,0.121458626,35.14097214,30,724.9827584,2.199088634,73.91612679,18.60502701
27.62282456,0,656,53.95276814,30,0.088208326,0.089395267,0.0,21,10.0,2.332534389,73.97041182,18.41980771
28.14696374,0,555,42.35542628,10,-0.218077758,0.684038199,0.0,30,94.86832981,2.087858749,73.82397742,18.56603698
27.62282456,0,842,52.77013322,30,0.151570158,0.145588235,0.215927795,12,198.4943324,2.332534389,74.02438637,18.40929861
28.14696374,38,585,46.12892036,50,0.042437923,0.174093551,266.7991943,30,658.0273551,2.087858749,73.78006785,18.65000383
28.63506505,0,584,47.41409588,40,-0.116387223,0.579020253,0.0,30,353.5533906,2.199088634,73.93565868,18.58331927
27.14588591,0,574,31.26395138,80,0.526627219,-0.688715953,0.0,21,0.0,1.810214569,73.76870423,18.43650542
27.79409916,0,571,47.17483448,30,0.15481917,0.220478518,0.0,30,280.0,1.964554078,73.78643718,18.4703856
28.58830398,0,547,47.21585072,40,0.095492743,0.181636727,0.0,21,364.0054945,2.26777321,74.01384566,18.51653022
26.60724477,0,755,46.8022703,20,0.195975503,0.238961914,0.0,12,338.3784863,1.532930593,73.74100083,18.44030536
29.12462849,38,565,53.11193522,50,0.044665012,0.070435589,12.38787079,21,459.6737974,2.241365912,74.04465469,18.63823297
27.31336457,0,916,42.32808212,20,0.18964659,0.203845206,0.0,11,371.6180835,2.102473899,73.86492631,18.40218284
28.63506505,0,589,52.17197972,20,0.208231459,0.239553429,0.0,30,92.19544457,2.199088634,73.88179589,18.60473785
27.79409916,65,591,47.91996284,50,0.064483112,0.145602674,137.5803375,30,291.5475947,1.964554078,73.78968702,18.54545084
28.88797394,0,571,43.3671602,40,-0.164521319,0.44931164,0.0,11,401.9950248,2.221364185,74.01926844,18.68667636
28.12798588,10,593,47.42093192,50,0.001665741,0.168038112,38.20328522,30,536.0037313,2.080543428,73.793621,18.67672765
28.14696374,77,577,45.55811102,50,0.069261591,0.164756447,277.7976685,30,490.4079934,2.087858749,73.78124479,18.64090664
28.63506505,3,597,50.70906716,50,0.199665831,0.120467836,13.3582325,30,685.9300256,2.199088634,73.92014775,18.58705571
28.1694283,0,551,53.16320552,30,0.112772586,0.181415929,0.0,30,190.0,2.192059992,73.85962713,18.54093509
28.14696374,17,588,51.47812166,50,0.082855322,0.052285192,37.19511795,30,332.4154028,2.087858749,73.83955337,18.62810333
28.63506505,0,595,53.37512276,30,0.020892151,0.044997991,1.836756945,30,208.0865205,2.199088634,73.94559555,18.59990979
28.58830398,0,554,43.7773226,40,-0.146329283,0.510750329,0.324504226,21,744.3117626,2.26777321,73.99475618,18.54535099
28.58830398,0,545,47.88920066,40,-0.198927819,0.572576595,8.720657349,21,640.0781202,2.26777321,74.02181266,18.54384917
28.1694283,0,630,49.56061244,30,0.101288316,0.063617245,38.53094101,30,1073.545528,2.192059992,73.92894974,18.45535124
28.63506505,0,579,51.37899908,40,0.032718894,0.319710783,2.252626419,21,314.0063694,2.199088634,73.90514737,18.63666406
28.88797394,0,583,55.47036902,40,0.148082856,0.129418639,21.95780563,22,578.0138407,2.221364185,73.95441621,18.66818373
27.79409916,52,566,47.47903826,50,0.001731102,0.308953342,311.0929871,30,294.1088234,1.964554078,73.84814319,18.5075477
28.58830398,0,539,54.00745646,30,0.135817552,0.141781006,0.0,21,98.48857802,2.26777321,73.98378555,18.53146434
28.52975997,55,575,49.59821066,50,0.012987013,0.322681883,68.03765869,23,230.8679276,2.170833195,73.88098997,18.67511852
28.63506505,0,587,53.60071208,20,0.153862615,0.181709504,0.702567399,21,463.2493929,2.199088634,73.87246623,18.64848578
28.52975997,46,566,49.40338352,50,0.038836885,0.200198956,40.84657669,21,262.488095,2.170833195,73.89890442,18.65690081
27.62282456,0,615,55.88053142,30,0.153465347,0.118560916,0.0,11,371.2142239,2.332534389,74.00740042,18.44498132
28.12798588,30,582,51.47128562,50,0.102317958,0.11550771,104.4588623,30,626.2587325,2.080543428,73.8333319,18.68089442
27.29891325,69,743,56.63249582,30,0.103269538,0.167705088,1.684073091,12,466.4761516,1.673710019,73.72348615,18.47731308
29.12462849,1,597,50.4424616,50,0.070607553,0.047501542,2.425905466,21,42.42640687,2.241365912,73.97497476,18.60328754
28.58830398,0,555,47.97123314,40,-0.038333006,0.333838384,0.0,12,601.0823571,2.26777321,74.0022372,18.53534743
29.29183769,2,564,47.0073515,50,-0.002741729,0.256239982,8.122057915,12,466.1544808,2.224560324,74.08415788,18.56836509
27.14588591,19,622,47.12356418,50,-0.03860523,0.362003266,7.205254078,30,586.9412236,1.810214569,73.82227371,18.43849514
28.9400636,0,562,45.00097376,40,0.011747063,0.32551123,0.0,21,120.4159458,2.351222966,74.08236628,18.47771236
28.52975997,0,655,54.14075924,30,0.165708312,0.123943662,0.0,11,1138.859078,2.170833195,73.92540589,18.69068924
27.79409916,63,653,45.71875796,50,0.146418858,0.016738661,149.3097534,30,906.9729875,1.964554078,73.84866934,18.46542195
27.31336457,82,681,45.65039756,50,0.045454545,0.107272727,254.6129608,30,141.4213562,2.102473899,73.85793188,18.44272356
28.1694283,27,548,49.09917974,50,0.044190476,0.181539911,72.85913849,30,250.5992817,2.192059992,73.92740353,18.52967899
27.79409916,50,578,44.77880246,50,0.110239472,0.147802929,193.3887787,30,316.227766,1.964554078,73.79867528,18.4760142
27.62282456,0,877,53.58020396,40,0.153215895,0.092206077,2.149681091,12,60.8276253,2.332534389,73.95036234,18.40573696
28.1694283,0,542,42.80660492,10,-0.134622677,0.55186722,0.0,30,20.0,2.192059992,73.85512828,18.54151832
28.12798588,0,573,50.34333902,40,0.067635043,0.07906488,0.472578973,30,155.5634919,2.080543428,73.82012582,18.68905826
28.52975997,0,573,52.69151876,40,0.217391304,0.135276207,12.68455696,21,538.1449619,2.170833195,73.91978732,18.66667087
28.88797394,0,562,46.29298532,40,0.134354744,0.152608866,0.0,11,466.4761516,2.221364185,73.97209035,18.68449312
27.14588591,0,594,50.4424616,40,0.092273731,0.140005545,0.0,12,187.8829423,1.810214569,73.75051984,18.40941228
27.79409916,52,569,46.15626452,50,0.11505618,0.129337539,165.1285553,30,90.0,1.964554078,73.77506174,18.46248655
28.88797394,0,558,44.016584,30,0.031791274,0.292361721,0.0,12,288.444102,2.221364185,73.99357586,18.65533505
28.58830398,40,545,46.14942848,50,0.026619157,0.237080448,24.06372261,21,150.0,2.26777321,73.99706882,18.51978758
27.79409916,72,564,44.06101826,50,-0.122687439,0.524124256,160.2578278,30,376.4306045,1.964554078,73.82358461,18.50032042
27.14588591,58,644,45.78711836,50,0.09661124,0.109330576,114.0427628,30,478.0167361,1.810214569,73.82718268,18.43921946
28.63506505,31,597,51.03377906,50,0.139011651,0.11818419,51.92067719,21,140.0,2.199088634,73.93590994,18.60651409
28.63506505,0,566,50.20661822,20,0.26868119,0.222875049,0.0,30,420.4759208,2.199088634,73.90165164,18.56325768
28.1694283,14,554,48.55229654,50,0.08591467,0.103480715,534.6237793,30,260.7680962,2.192059992,73.9367109,18.54662011
27.62282456,0,619,54.56801174,30,0.123982586,0.092282275,0.0,11,341.3209633,2.332534389,74.00808074,18.44333864
27.29891325,0,662,56.41716056,30,0.167003491,0.180421765,2.151809692,11,1075.174404,1.673710019,73.72583362,18.46021269
27.71183371,0,564,51.13631966,30,0.102659246,0.30661864,0.0,12,89.4427191,1.864115503,73.72592125,18.56757003
27.29891325,0,606,44.85741692,20,0.14441527,0.329149671,6.909104824,11,656.2011887,1.673710019,73.74745671,18.45478306
26.60724477,0,611,50.14167584,30,0.148882857,0.243820568,0.0,12,92.19544457,1.532930593,73.72262369,18.40181921
28.12798588,22,580,47.83109432,50,0.113683723,0.126545027,137.7693787,30,317.8049716,2.080543428,73.79289714,18.65155272
28.1694283,23,579,49.0581635,50,-0.008649868,0.300048473,143.0290375,30,715.5417528,2.192059992,73.92068783,18.49808568
28.52975997,0,574,45.63330746,40,0.033610272,0.340141398,0.0,21,327.5667871,2.170833195,73.88652105,18.68891288
28.1694283,53,589,50.05964336,50,0.108846014,0.106190691,46.56737518,30,991.2618221,2.192059992,73.92004872,18.48364154
28.88797394,0,557,48.91802468,40,0.089378559,0.250169952,0.025204213,12,58.30951895,2.221364185,74.00492244,18.66244862
28.1694283,0,551,46.86037664,10,0.146575891,0.221553454,17.25367928,30,251.7935662,2.192059992,73.90119631,18.53419878
27.79409916,0,654,45.7768643,10,-0.154692557,0.47154248,2.164411783,30,643.5060217,1.964554078,73.78751903,18.50277348
28.14696374,78,577,48.14897018,50,0.163230566,0.12284264,52.80236435,30,445.5333882,2.087858749,73.77450521,18.60823899
28.94811934,0,554,48.24125672,40,-0.099173554,0.564705882,0.0,22,460.1086828,2.199623125,74.06508937,18.65470708
27.71183371,0,566,48.0498476,40,0.097659687,0.243151515,6.080457211,30,390.5124838,1.864115503,73.74714609,18.58946945
27.79409916,0,733,50.3911913,20,0.202106319,0.269246111,0.0,12,260.0,1.964554078,73.7667191,18.49077311
29.12462849,18,570,54.43129094,50,0.17013373,0.017767654,24.61821556,21,367.151195,2.241365912,74.01912026,18.64184073
27.71183371,0,561,48.118208,10,0.129032258,0.215220949,0.0,12,78.10249676,1.864115503,73.714033,18.56373981
27.79409916,65,605,45.42822626,50,-0.112503011,0.498377677,16.02987862,30,318.2766093,1.964554078,73.82444656,18.5231439
28.12798588,0,613,50.52107606,40,0.107163658,0.201646091,0.252042115,12,555.4277631,2.080543428,73.76381106,18.68171266
27.67938471,0,601,50.84920598,30,0.149331352,0.113271755,0.759998262,30,394.0812099,1.956266523,73.70526863,18.6774346
28.1694283,0,536,41.85297734,80,-0.351781171,0.717171717,5.960698128,30,0.0,2.192059992,73.90105243,18.54109425
28.14696374,0,565,48.0669377,20,0.18567042,0.247021944,0.0,30,85.44003745,2.087858749,73.843193,18.59959675
28.1694283,0,586,49.88190632,40,0.016552281,0.274725275,0.891599,30,889.5504483,2.192059992,73.92309102,18.48152763
27.67938471,12,571,45.01464584,50,0.08536327,0.13811281,18.12132454,21,226.715681,1.956266523,73.70373713,18.66227022
27.79409916,11,672,48.95904092,10,0.117121247,0.291317466,14.31284237,30,264.1968963,1.964554078,73.81340178,18.5224219
27.14588591,12,687,49.27008074,50,0.060592255,0.155829596,7.649478436,21,219.544984,1.810214569,73.83349007,18.42052589
28.63506505,27,555,45.1103504,10,-0.221106517,0.647715197,663.4949951,30,120.4159458,2.199088634,73.87747162,18.5708014
28.9400636,0,526,44.59422938,40,-0.228265033,0.634556575,0.0,22,20.0,2.351222966,74.09544461,18.52332859
28.63506505,0,584,52.98546848,30,0.062338111,0.20425815,0.0,11,566.3920903,2.199088634,73.89532838,18.63861027
27.31336457,57,667,48.26860088,50,0.097166696,0.237845567,81.49152374,30,268.7005769,2.102473899,73.86875946,18.43900645
29.12462849,0,573,53.60071208,30,0.04985889,0.096039067,0.141773701,21,898.0534505,2.241365912,73.99879913,18.56870481
28.9400636,0,555,44.43700046,10,-0.051664753,0.409953823,7.413188934,21,778.7810989,2.351222966,74.05042013,18.48436097
28.94811934,0,553,45.86915084,40,-0.019951338,0.304699658,1.005974293,21,332.4154028,2.199623125,74.05451281,18.66405848
27.62282456,0,761,45.65381558,20,0.258643795,0.240358744,0.0,11,714.0028011,2.332534389,74.02941912,18.42827381
28.1694283,9,550,49.87165226,20,0.08707124,0.327983252,3.419315338,30,100.0,2.192059992,73.90678878,18.53641028
27.62282456,0,818,49.89899642,40,0.016338299,0.418572419,15.92107582,21,282.8427125,2.332534389,74.01457849,18.40268822
28.14696374,0,559,43.1108087,10,-0.074933095,0.569521329,1.238156915,30,28.28427125,2.087858749,73.82576423,18.61098261
27.31336457,0,636,52.78038728,30,0.070698281,0.072558373,1.871412754,21,793.2212806,2.102473899,73.93129482,18.44586701
27.79409916,0,642,51.4507775,10,0.231076582,0.222300635,0.0,30,110.4536102,1.964554078,73.82157125,18.52894033
28.14696374,0,556,47.01418754,10,-0.081142857,0.467576792,15.30210781,30,166.4331698,2.087858749,73.81664835,18.60890891
28.14696374,34,575,44.5976474,50,-0.056722689,0.358725014,217.748642,30,327.5667871,2.087858749,73.76144396,18.64601347
28.14696374,87,597,52.4249132,50,0.056603774,0.001015523,36.09558487,30,402.2437072,2.087858749,73.83743813,18.63981422
27.62282456,0,613,51.64902266,40,0.044654939,0.238286144,0.0,12,180.2775638,2.332534389,73.99667245,18.44369991
27.67938471,7,588,50.89705826,30,0.103478774,0.227199354,8.749247551,30,300.1666204,1.956266523,73.70672703,18.67220698
29.29183769,0,584,53.11535324,30,0.157527611,0.112304937,10.08168507,11,602.0797289,2.224560324,74.08831708,18.60393854
26.60724477,0,574,30.65554382,80,0.132420091,-0.522613065,0.0,12,0.0,1.532930593,73.7441192,18.41513699
26.60724477,0,848,51.58408028,30,0.227586207,0.20906801,0.0,11,1341.230778,1.532930593,73.70926123,18.44650309
29.12462849,0,597,55.8771134,30,0.092228864,0.119831446,0.0,12,161.245155,2.241365912,74.03211876,18.60446321
28.63506505,20,557,44.8369088,10,-0.04820095,0.444791017,278.7666016,30,85.44003745,2.199088634,73.88109028,18.57238359
29.29183769,0,596,52.60606826,30,0.167580743,0.128303965,0.0,21,375.3664876,2.224560324,74.05850623,18.59096003
28.14696374,71,566,47.58157886,50,0.064619067,0.085648148,238.1987152,30,108.1665383,2.087858749,73.80001057,18.60983916
28.63506505,0,583,49.57770254,10,0.128545288,0.168353266,1.03337276,30,202.4845673,2.199088634,73.87166702,18.60205888
27.79409916,6,632,49.2632447,50,0.048477203,0.185717494,5.128479004,12,664.8308055,1.964554078,73.76001609,18.5245794
27.79409916,20,577,45.07958822,50,0.088983914,0.203658865,79.65476227,30,443.8468204,1.964554078,73.82547819,18.47160095
29.29183769,0,577,53.10168116,30,0.14838426,0.116104869,3.512837172,12,268.3281573,2.224560324,74.08491414,18.57530395
27.71183371,13,592,49.06158152,50,0.108671789,0.114466099,15.76673698,30,588.9821729,1.864115503,73.72670285,18.59311237
27.79409916,0,593,46.15968254,10,0.080412371,0.256338028,2.375497103,30,420.5948169,1.964554078,73.81346904,18.53977377
28.9400636,0,537,52.70860886,30,0.156824404,0.113348825,0.0,12,372.1558813,2.351222966,74.06744941,18.54620216
27.29891325,0,628,50.06306138,20,0.234164644,0.255426918,0.0,11,1034.698024,1.673710019,73.73872416,18.46287914
29.12462849,4,596,53.50842554,30,0.101485149,0.176979195,14.91144276,21,76.15773106,2.241365912,74.01905152,18.60413156
27.67938471,0,578,47.7251357,60,0.021568232,-0.001850709,2.51355505,30,230.2172887,1.956266523,73.71182514,18.66620445
28.12798588,4,595,51.08846738,50,0.109184215,0.111749117,4.506117344,30,450.0,2.080543428,73.83846786,18.69808245
27.79409916,43,584,46.62111524,50,0.116185088,0.158368644,171.9935455,30,657.3431372,1.964554078,73.80758426,18.50485457
27.29891325,0,668,50.99276282,20,0.160943011,0.22063192,0.0,11,601.3318551,1.673710019,73.74722946,18.53334475
27.67938471,0,602,48.30961712,20,0.241513514,0.269175109,16.65998459,21,403.1128874,1.956266523,73.73712062,18.68998786
28.1694283,0,567,48.9898031,10,0.114578005,0.203336809,32.71453094,30,331.0589071,2.192059992,73.95011364,18.52341435
28.58830398,54,549,46.35109166,50,0.06910835,0.190078038,33.38928223,23,460.1086828,2.26777321,74.00009749,18.48805832
28.9400636,0,540,47.23294082,30,0.110674157,0.108931699,4.546209812,21,176.9180601,2.351222966,74.05252679,18.53452838
27.71183371,0,575,52.99572254,30,0.199609566,0.186399807,0.175397798,12,420.4759208,1.864115503,73.7241626,18.57698088
29.12462849,0,572,53.7237608,30,0.100875173,0.098480585,0.025204213,21,1010.445446,2.241365912,74.00313286,18.56883381
29.29183769,0,551,43.38766832,40,-0.316003249,0.64175323,0.0,12,340.0,2.224560324,74.09207389,18.64209895
28.12798588,74,593,47.6738654,50,0.067409257,0.126682135,115.1013412,30,574.8912941,2.080543428,73.78556904,18.65159099
27.79409916,21,592,44.61815552,50,-0.048039061,0.356022009,42.69908524,21,518.9412298,1.964554078,73.75861647,18.4615039
27.31336457,0,941,47.61575906,30,0.186800895,0.191152376,0.0,11,370.5401463,2.102473899,73.88691733,18.40858643
28.88797394,0,557,42.33150014,40,-0.146091879,0.512209135,0.0,12,380.0,2.221364185,73.96685164,18.65262127
27.29891325,0,700,55.91812964,30,0.246309963,0.269126214,0.0,11,1014.14989,1.673710019,73.72266668,18.46096528
28.52975997,3,582,48.71977952,40,-0.182170543,0.656381141,9.055736542,12,725.6031973,2.170833195,73.91361038,18.68477278
28.63506505,0,588,53.03332076,20,0.224995309,0.177980605,4.445109844,30,620.7253821,2.199088634,73.91905675,18.57593659
28.88797394,0,543,37.9495985,80,-0.429696288,0.716407833,0.0,12,0.0,2.221364185,73.9935839,18.677146
28.94811934,0,574,46.65871346,40,-0.014825064,0.35569052,0.0,21,852.7602242,2.199623125,74.06389234,18.67729481
28.1694283,75,614,48.1523882,50,0.055171124,0.262368816,368.879425,30,1323.064624,2.192059992,73.87686179,18.48592158
27.29891325,0,825,57.01873208,30,0.167721519,0.183542269,0.0,11,651.9202405,1.673710019,73.70072791,18.47306903
28.58830398,0,554,52.00449674,40,0.05338515,0.176709891,89.1055069,30,588.3026432,2.26777321,73.95454739,18.52875133
27.79409916,0,569,40.72844876,30,-0.129382563,0.541393182,0.494632661,30,237.0653918,1.964554078,73.83781344,18.49184944
28.58830398,0,551,45.27441536,40,-0.181838515,0.574962742,13.28892136,21,743.3034374,2.26777321,74.01153757,18.52875938
29.29183769,0,554,47.26028498,40,-0.100623701,0.433134813,0.976663232,21,372.0215048,2.224560324,74.05992165,18.62768445
28.58830398,76,576,46.51857464,50,-0.005914826,0.26380976,316.7287292,30,85.44003745,2.26777321,73.95354489,18.50413157
28.58830398,11,550,48.80523002,40,0.095158598,0.15565032,10.68028545,23,674.7592163,2.26777321,74.00964057,18.48229526
28.63506505,0,569,51.30722066,20,0.215840763,0.205994898,76.05666351,30,232.594067,2.199088634,73.89082257,18.56681118
27.31336457,6,937,53.01281264,30,0.120991254,0.098360656,4.719488621,12,424.8529157,2.102473899,73.90224528,18.40079658
29.12462849,0,589,53.30334434,20,0.15,0.170395869,2.299884319,12,206.1552813,2.241365912,74.01996045,18.63379882
27.14588591,0,738,47.16799844,10,0.109263109,0.376651196,0.0,11,580.7753438,1.810214569,73.82759282,18.40785767
29.12462849,1,560,53.65881842,40,0.109168124,0.070549385,1.474446416,12,1095.536398,2.241365912,74.00413536,18.55068792
27.79409916,8,578,44.8198187,10,-0.077145215,0.435798735,25.1884594,30,711.9691005,1.964554078,73.81318441,18.54891934
28.94811934,0,570,45.35986586,40,-0.056263811,0.300544161,0.0,11,715.6814934,2.199623125,74.05463385,18.68086028
28.58830398,2,550,48.4771001,40,-0.022469073,0.378958121,1.600467443,21,850.940656,2.26777321,74.02700123,18.47188248
